slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	5639	20						0	221.68	347892.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.85	0.15	5335	20						0	154.05	347892.0
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	32	0.6	0.4	6589	20						0	171.2	347892.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	5294	20						0	97.09	347892.0
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	0.0	52	0.4	0.6	5898	20						0	93.38	347892.0
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.35	0.65	6452	20						0	109.66	21761.5
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.4	0.6	6931	20						0	156.56	21761.5
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.5	0.5	6508	20						0	184.19	21761.5
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.45	0.55	6555	20						0	110.54	21761.5
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.6	0.4	5253	20						0	105.88	21761.5
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.65	0.35	4911	20						0	192.45	21761.5
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.7	0.3	4781	20						0	209.65	21761.5
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	25	0.35	0.65	6319	20						0	177.59	21761.5
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.3	0.7	6412	20						0	118.77	21761.5
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	21	0.6	0.4	5736	20						0	94.51	21761.5
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.5	0.5	5259	20						0	108.0	21761.5
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.5	0.5	6575	20						0	51.67	21761.5
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	31	0.55	0.45	5872	20						0	159.38	21761.5
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	28	0.6	0.4	6047	20						0	197.92	21761.5
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.7	0.3	5884	20						0	107.93	21761.5
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.15	0.85	6364	20						0	183.79	21761.5
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.45	0.55	5531	20						0	245.37	21761.5
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	6874	20						0	253.46	21761.5
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.1	0.9	5577	20						0	105.01	21761.5
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.2	0.8	5570	20						0	119.99	21761.5
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	24	0.35	0.65	6126	20						0	96.2	21761.5
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.7	0.3	4982	20						0	39.84	21761.5
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	26	0.65	0.35	5237	20						0	246.44	21761.5
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	29	0.7	0.3	5954	20						0	145.84	21761.5
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.6	0.4	5652	20						0	84.51	21761.5
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.6	0.4	6008	20						0	162.02	21761.5
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.5	0.5	5723	20						0	129.87	21761.5
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	38	0.4	0.6	5767	20						0	193.26	21761.5
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.0	1.0	4762	20						0	190.78	21761.5
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.2	0.8	5713	20						0	118.11	21761.5
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.55	0.45	4539	20						0	41.08	23478.3
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	29	0.6	0.4	4783	20						0	26.35	23478.3
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.6	0.4	4195	20						0	27.63	23478.3
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	34	0.35	0.65	4230	20						0	22.2	23478.3
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	28	0.35	0.65	5008	20						0	26.72	23478.3
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.5	1.0	34	0.5	0.5	4908	20						0	35.73	23478.3
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	0.5	0.5	5371	20						0	34.81	23478.3
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	40	0.55	0.45	5824	20						0	37.89	23478.3
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	0.666667	0.0	38	0.7	0.3	4894	20						0	43.79	23478.3
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	42	0.55	0.45	5821	20						0	34.37	23478.3
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.5	0.5	5907	20						0	39.65	23478.3
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	35	0.45	0.55	5066	20						0	30.6	23478.3
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.4	0.6	4767	20						0	34.41	23478.3
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.35	0.65	5133	20						0	39.57	23478.3
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	42	0.2	0.8	4756	20						0	45.27	23478.3
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.35	0.65	5128	20						0	40.03	23478.3
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.5	1.0	29	0.4	0.6	4603	20						0	41.15	23478.3
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	4775	20						0	38.81	23478.3
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	34	0.55	0.45	4560	20						0	37.33	23478.3
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	8539	20						0	42.04	23478.3
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.65	0.35	4629	20						0	35.09	23478.3
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.35	0.65	6476	20						0	37.7	23478.3
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	36	0.4	0.6	5464	20						0	37.11	23478.3
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.55	0.45	5513	20						0	33.62	23478.3
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.65	0.35	3717	20						0	42.05	42105.1
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.3	0.7	4957	20						0	23.27	42105.1
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	30	0.5	0.5	4064	20						0	26.04	42105.1
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.0	0.0	28	0.75	0.25	3888	20						0	36.62	42105.1
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	0.5	0.5	0.0	0.0	0.0	0.090909	0.090909	0.5	1.0	1.0	37	0.65	0.35	3854	20						0	33.47	42105.1
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	34	0.45	0.55	3840	20						0	37.22	42105.1
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	37	0.35	0.65	3778	20						0	35.73	42105.1
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	30	0.55	0.45	3680	20						0	32.97	42105.1
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	37	0.45	0.55	3943	20						0	38.05	42105.1
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	0.666667	0.0	30	0.5	0.5	5431	20						0	32.82	42105.1
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	30	0.45	0.55	5586	20						0	41.63	42105.1
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.45	0.55	4192	20						0	33.52	42105.1
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	53	0.35	0.65	4969	20						0	38.83	42105.1
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.5	0.5	5005	20						0	34.78	42105.1
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	34	0.45	0.55	5002	20						0	32.6	42105.1
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.6	0.4	4499	20						0	39.22	42105.1
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	5028	20						0	36.75	42105.1
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.3	0.7	4381	20						0	33.72	42105.1
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.45	0.55	4773	20						0	36.06	42105.1
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	0.666667	1.0	34	0.45	0.55	5946	20						0	36.67	42105.1
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	3606	20						0	33.04	42105.1
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	0.0	37	0.45	0.55	4898	20						0	37.35	42105.1
