slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	26	0.45	0.55	4073	20						0	13.87	447.3
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.45	0.55	5587	20						0	14.57	447.3
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	23	0.8	0.2	4148	20						0	14.4	447.3
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	25	0.55	0.45	4139	20						0	13.58	447.3
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.55	0.45	5227	20						0	12.26	447.3
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	29	0.6	0.4	3817	20						0	13.46	447.3
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	27	0.6	0.4	4641	20						0	13.01	447.3
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	28	0.65	0.35	4673	20						0	12.31	447.3
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.2	0.8	5799	20						0	13.32	447.3
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.45	0.55	4511	20						0	13.58	447.3
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.15	0.85	5660	20						0	11.76	447.3
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.15	0.85	4494	20						0	13.18	447.3
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	4734	20						0	12.82	447.3
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	26	0.45	0.55	4975	20						0	12.35	447.3
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	28	0.6	0.4	4143	20						0	14.7	447.3
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	25	0.6	0.4	4382	20						0	13.12	447.3
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	30	0.55	0.45	5563	20						0	13.37	447.3
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.55	0.45	4493	20						0	13.98	447.3
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.65	0.35	4821	20						0	15.31	447.3
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.65	0.35	3964	20						0	12.77	447.3
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.797723	1.0	1.0	1.0	0.666667	1.0	37	0.6	0.4	4119	20						0	14.35	447.3
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	4389	20						0	13.87	447.3
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.2	0.8	4957	20						0	13.23	447.3
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	32	0.6	0.4	3834	20						0	11.54	479.8
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.666667	0.0	37	0.5	0.5	3789	20						0	10.81	479.8
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	3574	20						0	10.7	479.8
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	37	0.4	0.6	3970	20						0	12.71	479.8
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	31	0.25	0.75	4350	20						0	14.8	479.8
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	43	0.45	0.55	4011	20						0	14.13	479.8
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	0.55	0.45	4664	20						0	14.9	479.8
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	1.0	1.0	43	0.65	0.35	4543	20						0	14.48	479.8
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.2	0.395647	0.166667	0.166667	1.0	0.0	0.0	36	0.6	0.4	3923	20						0	13.28	479.8
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.5	1.0	44	0.45	0.55	4860	20						0	12.48	479.8
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	35	0.6	0.4	4495	20						0	12.04	479.8
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	44	0.35	0.65	4020	20						0	12.36	479.8
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	4095	20						0	13.9	479.8
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	40	0.4	0.6	4207	20						0	13.95	479.8
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	43	0.4	0.6	3741	20						0	14.48	479.8
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	37	0.35	0.65	4148	20						0	13.93	479.8
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.033333	0.033333	0.0	0.5	1.0	33	0.45	0.55	3641	20						0	13.06	479.8
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.3	0.7	4367	20						0	13.8	479.8
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	40	0.4	0.6	4340	20						0	12.99	479.8
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	47	0.1	0.9	7132	20						0	12.14	479.8
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.6	0.4	4145	20						0	13.27	479.8
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.45	0.55	5443	20						0	13.33	479.8
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	43	0.35	0.65	4567	20						0	13.55	479.8
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	57	0.55	0.45	3309	20						0	13.52	479.8
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.6	0.4	3389	20						0	11.8	1004.5
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.25	0.75	4509	20						0	8.88	1004.5
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	0.0	40	0.4	0.6	3774	20						0	9.88	1004.5
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	41	0.5	0.5	3691	20						0	8.71	1004.5
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	1.0	1.0	42	0.4	0.6	3930	20						0	10.07	1004.5
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.7	0.3	3149	20						0	11.01	1004.5
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	40	0.45	0.55	3479	20						0	11.1	1004.5
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	40	0.45	0.55	3697	20						0	11.19	1004.5
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.027778	0.027778	0.0	0.333333	1.0	39	0.45	0.55	3686	20						0	11.15	1004.5
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	0.333333	1.0	40	0.4	0.6	5091	20						0	10.03	1004.5
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	35	0.5	0.5	4829	20						0	10.99	1004.5
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.4	0.6	3955	20						0	10.76	1004.5
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	56	0.6	0.4	3336	20						0	11.69	1004.5
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	39	0.5	0.5	4146	20						0	10.62	1004.5
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	42	0.45	0.55	4561	20						0	11.33	1004.5
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.6	0.4	3501	20						0	11.41	1004.5
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.55	0.45	4345	20						0	9.7	1004.5
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.25	0.75	4151	20						0	9.14	1004.5
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.6	0.4	3964	20						0	9.76	1004.5
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	0.666667	1.0	42	0.5	0.5	5224	20						0	10.65	1004.5
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.25	0.75	3654	20						0	11.72	1004.5
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.193426	0.125	0.125	1.0	0.333333	0.0	41	0.4	0.6	4364	20						0	10.86	1004.5
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	48	0.5	0.5	4977	20						0	10.9	1004.5
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	38	0.5	0.5	5255	20						0	10.33	1004.5
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	40	0.35	0.65	4250	20						0	10.82	1004.5
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.35	0.65	4232	20						0	11.68	1004.5
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.026316	0.026316	0.0	0.0	0.0	44	0.65	0.35	3829	20						0	12.13	1004.5
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	52	0.75	0.25	4291	20						0	11.65	1004.5
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	0.0	0.5	0.0	0.0	0.0	0.041667	0.041667	0.0	0.333333	0.0	46	0.55	0.45	5190	20						0	11.29	1004.5
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.333333	0.666667	0.666667	0.2	0.2	0.358534	0.25	0.25	0.666667	1.0	1.0	49	0.65	0.35	4598	20						0	12.58	1004.5
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.0	0.0	51	0.6	0.4	3329	20						0	11.8	1004.5
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	43	0.65	0.35	4903	20						0	11.66	1004.5
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	1.0	1.0	65	0.35	0.65	4859	20						0	11.5	1004.5
