slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	5120	20						0	32.77	0.0				
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	0.0	37	0.8	0.2	5138	20						0	37.57	0.0				
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	40	0.6	0.4	5970	20						0	30.82	0.0				
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.55	0.45	4606	20						0	36.01	0.0				
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	37	0.5	0.5	5520	20						0	35.75	0.0				
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	4461	20						0	33.44	0.0				
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.45	0.55	5072	20						0	33.89	0.0				
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.3	0.7	4686	20						0	37.9	0.0				
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.5	0.5	5401	20						0	41.66	0.0				
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	31	0.45	0.55	4207	20						0	36.45	0.0				
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.25	0.75	5447	20						0	33.36	0.0				
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	33	0.55	0.45	4475	20						0	32.08	0.0				
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.5	0.5	9282	20						0	41.01	0.0				
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.65	0.35	4115	20						0	37.82	0.0				
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.4	0.6	5775	20						0	33.86	0.0				
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	38	0.5	0.5	5596	20						0	32.91	0.0				
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.45	0.55	5389	20						0	34.27	0.0				
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.65	0.35	4165	20						0	37.4	0.0				
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.35	0.65	5026	20						0	31.41	0.0				
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.7	0.3	3802	20						0	34.63	0.0				
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.9	0.1	3437	20						0	29.26	0.0				
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.237198	0.2	0.2	0.5	1.0	1.0	28	0.7	0.3	3745	20						0	31.25	0.0				
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.75	0.25	3644	20						0	39.92	0.0				
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	28	0.5	0.5	3597	20						0	32.35	0.0				
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.6	0.4	3485	20						0	31.27	0.0				
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.333333	1.0	37	0.45	0.55	4070	20						0	34.81	0.0				
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.2	0.42279	0.166667	0.166667	1.0	0.666667	0.0	29	0.6	0.4	5313	20						0	34.49	0.0				
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	0.666667	1.0	30	0.55	0.45	5847	20						0	40.58	0.0				
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.5	0.5	4248	20						0	32.72	0.0				
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.55	0.45	4481	20						0	32.4	0.0				
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	39	0.65	0.35	4851	20						0	35.12	0.0				
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	31	0.4	0.6	5834	20						0	35.38	0.0				
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.75	0.25	4334	20						0	29.98	0.0				
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5040	20						0	37.71	0.0				
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.3	0.7	4381	20						0	31.65	0.0				
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4998	20						0	30.68	0.0				
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	42	0.6	0.4	5408	20						0	34.46	0.0				
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.35	0.65	3918	20						0	32.32	0.0				
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.666667	1.0	34	0.45	0.55	4957	20						0	35.01	0.0				
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	30	0.65	0.35	5800	20						0	37.67	0.0				
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	34	0.45	0.55	5871	20						0	34.05	0.0				
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	34	0.65	0.35	4222	20						0	34.26	0.0				
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.3	0.7	5289	20						0	34.55	0.0				
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.055556	0.055556	0.5	0.0	0.0	44	0.6	0.4	4671	20						0	31.74	0.0				
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	47	0.8	0.2	4602	20						0	32.19	0.0				
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.090909	0.090909	0.5	0.666667	0.0	36	0.6	0.4	5488	20						0	31.53	0.0				
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.83957	1.0	1.0	1.0	1.0	1.0	42	0.8	0.2	5082	20						0	35.06	0.0				
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.204382	0.142857	0.142857	0.5	0.333333	1.0	43	0.6	0.4	4883	20						0	35.27	0.0				
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.55	0.45	5554	20						0	38.3	0.0				
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	40	0.55	0.45	5447	20						0	32.71	0.0				
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.25	0.75	5692	20						1	40.32	0.0				
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.45	0.55	5759	20						0	40.24	0.0				
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	46	0.2	0.8	6374	20						0	50.98	0.0				
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.4	0.6	6453	20						1	37.96	0.0				
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	44	0.25	0.75	8349	20						1	37.26	0.0				
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.5	1.0	40	0.0	1.0	8757	20						1	39.74	0.0				
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.4	0.6	5863	20						0	38.73	0.0				
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.4	0.6	8397	20						0	32.58	0.0				
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.333333	1.0	45	0.25	0.75	8486	20						0	34.78	0.0				
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	6840	20						0	41.43	0.0				
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	51	0.35	0.65	6667	20						0	37.92	0.0				
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	33	0.3	0.7	6424	20						0	54.33	0.0				
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	36	0.45	0.55	6419	20						0	36.68	0.0				
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4981	20						0	37.32	0.0				
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	38	0.45	0.55	6975	20						2	39.03	0.0				
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.5	0.5	5560	20						0	36.97	0.0				
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	6766	20						0	41.29	0.0				
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	35	0.05	0.95	6249	20						1	51.23	0.0				
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.1	0.9	6246	20						0	32.99	0.0				
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	42	0.15	0.85	6725	20						6	45.52	0.0				
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	6686	20						0	46.38	0.0				
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	26	0.1	0.9	4983	20						0	44.77	0.0				
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.15	0.85	5704	20						2	40.24	0.0				
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.0	1.0	7018	20						0	47.11	0.0				
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	6965	20						0	37.26	0.0				
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.1	0.9	7865	20						0	45.65	0.0				
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.1	0.9	8044	20						1	38.79	0.0				
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6859	20						1	39.39	0.0				
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.0	0.0	49	0.1	0.9	6248	20						0	49.72	0.0				
