slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.7	0.3	4561	20						0	38.44	0.0
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.5	0.5	5512	20						0	39.66	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.45	0.55	6362	20						0	59.54	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	19	0.65	0.35	5931	20						0	34.51	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	5045	20						0	39.95	0.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.6	0.4	6065	20						0	37.32	0.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	28	0.75	0.25	5317	20						0	38.17	0.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	24	0.75	0.25	5541	20						0	39.16	0.0
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.75	0.25	4987	20						0	39.15	0.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.05	0.95	6736	20						0	54.15	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.55	0.45	5225	20						0	47.63	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	7349	20						0	40.82	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.05	0.95	5522	20						0	38.71	0.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.15	0.85	5795	20						0	42.79	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	21	0.45	0.55	6138	20						0	39.5	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.75	0.25	4842	20						0	41.42	0.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	25	0.75	0.25	4421	20						0	51.94	0.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5835	20						0	54.1	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.75	0.25	5473	20						0	50.79	0.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.8	0.2	5494	20						0	33.45	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.45	0.55	6564	20						0	33.91	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	36	0.45	0.55	5424	20						0	39.97	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.0	1.0	5286	20						0	40.0	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.2	0.8	5812	20						0	39.98	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	33	0.65	0.35	3923	20						0	62.0	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	35	0.6	0.4	4668	20						0	36.65	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.6	0.4	4080	20						0	34.89	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	35	0.4	0.6	4296	20						0	31.89	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.5	0.5	5167	20						0	24.45	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	34	0.55	0.45	4937	20						0	18.96	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	4988	20						0	21.59	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	5474	20						0	25.01	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	0.0	38	0.75	0.25	5059	20						0	21.8	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	39	0.6	0.4	5970	20						0	18.67	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.55	0.45	4812	20						0	19.62	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.4	0.6	5584	20						0	19.59	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	4336	20						0	21.21	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.4	0.6	5308	20						0	27.28	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.2	0.8	4859	20						0	21.97	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.5	0.5	6066	20						0	19.26	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	33	0.45	0.55	4270	20						0	20.15	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.3	0.7	5352	20						0	19.2	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	33	0.55	0.45	4577	20						0	24.65	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.5	0.5	8247	20						0	33.46	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.65	0.35	4428	20						0	31.96	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	5718	20						0	30.31	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	39	0.5	0.5	5718	20						0	21.85	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.55	0.45	4778	20						0	33.16	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.6	0.4	4357	20						0	49.78	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.3	0.7	4913	20						0	20.11	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	25	0.65	0.35	3725	20						0	24.12	0.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	27	0.9	0.1	3542	20						0	32.79	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.193426	0.125	0.125	1.0	1.0	1.0	32	0.65	0.35	3816	20						0	22.03	0.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.7	0.3	3438	20						0	24.91	0.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	29	0.45	0.55	3759	20						0	22.16	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	31	0.55	0.45	3601	20						0	22.73	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.027778	0.027778	0.0	0.333333	1.0	38	0.55	0.45	4170	20						0	20.03	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	0.666667	1.0	28	0.5	0.5	5683	20						0	20.37	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.5	0.333333	0.333333	1.0	0.666667	1.0	32	0.5	0.5	5766	20						0	19.41	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	32	0.5	0.5	4108	20						0	18.9	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.5	0.5	4684	20						0	22.91	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.65	0.35	4672	20						0	20.14	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	32	0.4	0.6	5721	20						0	34.41	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.75	0.25	4093	20						0	32.86	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5025	20						0	26.94	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.3	0.7	4269	20						0	28.27	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.35	0.65	5229	20						0	40.94	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	41	0.55	0.45	5476	20						0	61.91	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.35	0.65	3966	20						0	20.91	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.666667	0.0	35	0.5	0.5	4978	20						0	21.36	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	30	0.7	0.3	5859	20						0	19.15	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.666667	1.0	34	0.45	0.55	5870	20						0	23.18	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	4355	20						0	21.95	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.3	0.7	5241	20						0	20.52	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.666667	0.0	41	0.7	0.3	4542	20						0	19.95	0.0
