slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.6	0.4	6012	20						0	38.69	217640.3
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.95	0.05	4907	20						0	35.45	217640.3
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.333333	1.0	27	0.65	0.35	6813	20						0	39.32	217640.3
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	35	0.7	0.3	5494	20						0	37.88	217640.3
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	43	0.6	0.4	4969	20						0	36.73	217640.3
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.45	0.55	6612	20						0	27.39	12628.3
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	6639	20						0	22.89	12628.3
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.75	0.25	6117	20						0	31.54	12628.3
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.5	0.5	5915	20						0	28.69	12628.3
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.5	0.5	5434	20						0	22.32	12628.3
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.75	0.25	4700	20						0	25.91	12628.3
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.75	0.25	4196	20						0	20.83	12628.3
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5502	20						0	21.44	12628.3
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.35	0.65	6411	20						0	21.51	12628.3
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	20	0.65	0.35	5864	20						0	27.78	12628.3
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	4996	20						0	27.88	12628.3
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.6	0.4	6142	20						0	22.13	12628.3
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	28	0.75	0.25	5429	20						0	23.22	12628.3
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5835	20						0	23.12	12628.3
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5129	20						0	23.5	12628.3
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.05	0.95	7236	20						0	21.08	12628.3
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5249	20						0	23.2	12628.3
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	6853	20						0	22.43	12628.3
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5522	20						0	27.71	12628.3
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.15	0.85	5441	20						0	27.8	12628.3
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	23	0.3	0.7	6248	20						0	22.94	12628.3
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.8	0.2	5049	20						0	23.64	12628.3
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	25	0.8	0.2	4518	20						0	21.21	12628.3
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5632	20						0	23.13	12628.3
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.7	0.3	5444	20						0	25.58	12628.3
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.8	0.2	5598	20						0	20.09	12628.3
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.4	0.6	6365	20						0	18.66	12628.3
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5494	20						0	19.51	12628.3
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	4925	20						0	21.13	12628.3
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.2	0.8	6007	20						0	29.22	12628.3
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	32	0.65	0.35	4063	20						0	27.56	18373.8
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	34	0.6	0.4	4717	20						0	23.03	18373.8
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.6	0.4	4177	20						0	22.95	18373.8
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	36	0.4	0.6	4151	20						0	20.21	18373.8
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.5	0.5	5167	20						0	23.85	18373.8
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	35	0.55	0.45	4943	20						0	19.6	18373.8
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	4303	20						0	24.13	18373.8
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	5120	20						0	38.51	18373.8
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	0.0	37	0.8	0.2	5138	20						0	35.23	18373.8
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	40	0.6	0.4	5970	20						0	19.91	18373.8
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.55	0.45	4606	20						0	19.79	18373.8
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	37	0.5	0.5	5520	20						0	22.76	18373.8
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4461	20						0	26.01	18373.8
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.45	0.55	5072	20						0	40.34	18373.8
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.3	0.7	4686	20						0	38.43	18373.8
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.5	0.5	5401	20						0	34.66	18373.8
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	31	0.45	0.55	4207	20						0	39.22	18373.8
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.25	0.75	5447	20						0	32.7	18373.8
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	33	0.55	0.45	4475	20						0	32.63	18373.8
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.5	0.5	9282	20						0	36.39	18373.8
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.65	0.35	4115	20						0	36.0	18373.8
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.4	0.6	5775	20						0	43.43	18373.8
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	38	0.5	0.5	5596	20						0	32.12	18373.8
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.45	0.55	5389	20						0	33.72	18373.8
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.65	0.35	4165	20						0	42.51	45077.2
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.35	0.65	5026	20						0	37.82	45077.2
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.7	0.3	3802	20						0	33.58	45077.2
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.9	0.1	3437	20						0	35.19	45077.2
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.237198	0.2	0.2	0.5	1.0	1.0	28	0.7	0.3	3745	20						0	32.23	45077.2
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.75	0.25	3644	20						0	35.93	45077.2
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	28	0.5	0.5	3597	20						0	34.23	45077.2
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.6	0.4	3485	20						0	32.6	45077.2
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.333333	1.0	37	0.45	0.55	4070	20						0	36.86	45077.2
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.2	0.42279	0.166667	0.166667	1.0	0.666667	0.0	29	0.6	0.4	5313	20						0	37.1	45077.2
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	0.666667	1.0	30	0.55	0.45	5847	20						0	37.68	45077.2
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.5	0.5	4248	20						0	33.19	45077.2
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.55	0.45	4481	20						0	35.25	45077.2
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	39	0.65	0.35	4851	20						0	37.39	45077.2
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	31	0.4	0.6	5834	20						0	33.59	45077.2
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.8	0.2	4247	20						0	33.72	45077.2
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5040	20						0	38.62	45077.2
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.3	0.7	4381	20						0	33.68	45077.2
