slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	47	0.0	1.0	8407	20						0	46.09	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	8734	20						1	32.61	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	57	0.0	1.0	7510	20						1	40.46	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	0.0	0.0	54	0.05	0.95	7794	20						0	43.44	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.0	0.0	65	0.05	0.95	6102	20						0	35.1	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.666667	0.0	42	0.4	0.6	7590	20						0	43.45	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.666667	0.0	48	0.3	0.7	6261	20						0	34.33	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.25	0.75	6413	20						0	40.16	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.0	0.0	43	0.1	0.9	8584	20						0	43.19	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	43	0.15	0.85	7071	20						0	40.81	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	39	0.25	0.75	7146	20						2	40.59	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.05	0.95	7235	20						0	43.54	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.05	0.95	7181	20						0	39.92	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	8470	20						0	36.69	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	6856	20						0	39.85	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.333333	1.0	36	0.05	0.95	7177	20						1	36.65	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.1	0.9	7059	20						4	39.74	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	68	0.1	0.9	6989	20						0	37.71	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	63	0.15	0.85	7521	20						10	63.15	0.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	67	0.0	1.0	8610	20						12	53.04	0.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.05	0.95	5498	20						1	55.03	0.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	0.0	66	0.0	1.0	6061	20						4	54.47	0.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	76	0.0	1.0	8006	20						3	53.33	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	87	0.0	1.0	7387	20						7	56.09	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.0	1.0	6516	20						2	48.35	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	65	0.0	1.0	9450	20						0	60.04	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.0	1.0	8228	20						12	55.72	0.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	67	0.0	1.0	7560	20						6	55.97	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	54	0.0	1.0	5312	20						5	51.09	0.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	94	0.55	0.45	7213	20						2	55.62	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	75	0.45	0.55	7787	20						4	46.41	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	1.0	56	0.5	0.5	7433	20						2	48.16	0.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.35	0.65	5953	20						8	55.75	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	74	0.3	0.7	7280	20						6	56.43	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	57	0.15	0.85	7579	20						13	55.5	0.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	57	0.3	0.7	5661	20						12	56.37	0.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	63	0.2	0.8	7731	20						12	49.89	0.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.45	0.55	5837	20						5	53.95	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	80	0.45	0.55	5779	20						8	54.75	0.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	63	0.1	0.9	7580	20						12	56.04	0.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	59	0.05	0.95	8287	20						11	57.9	0.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.0	0.0	52	0.15	0.85	7238	20						10	52.19	0.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	0.0	0.0	77	0.0	1.0	8086	20						7	55.44	0.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.6	0.4	5894	20						4	75.53	0.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	65	0.75	0.25	4651	20						4	49.65	0.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	60	0.25	0.75	4563	20						3	53.5	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	42	0.2	0.8	5380	20						0	54.0	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.2	0.8	4724	20						0	52.56	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	79	0.2	0.8	5179	20						0	39.53	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.0	1.0	6963	20						12	55.55	0.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	70	0.2	0.8	5952	20						3	67.38	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	75	0.3	0.7	6304	20						0	54.24	0.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	68	0.35	0.65	6659	20						7	55.68	0.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	70	0.05	0.95	7066	20						8	55.92	0.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	66	0.2	0.8	6724	20						8	54.36	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	57	0.25	0.75	6695	20						10	59.15	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	1.0	1.0	81	0.0	1.0	6588	20						2	60.15	0.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	78	0.05	0.95	6396	20						6	53.54	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	65	0.1	0.9	7084	20						7	54.44	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.05	0.95	7284	20						9	53.6	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	68	0.0	1.0	9580	20						9	61.52	0.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.0	1.0	8032	20						14	53.64	0.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	70	0.05	0.95	5192	20						3	56.18	0.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.035714	0.035714	0.0	0.0	0.0	65	0.15	0.85	6755	20						0	51.89	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	0.0	50	0.9	0.1	4604	20						0	46.67	0.0
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	60	0.75	0.25	5066	20						0	51.73	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	75	0.5	0.5	5418	20						0	45.25	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	0.0	56	0.9	0.1	5334	20						0	43.18	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	74	0.55	0.45	5752	20						0	47.47	0.0
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.0	0.0	60	0.2	0.8	7817	20						0	48.31	0.0
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	51	0.6	0.4	6002	20						0	52.86	0.0
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.0	0.0	48	0.2	0.8	5636	20						0	41.0	0.0
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.333333	1.0	84	0.35	0.65	7161	20						0	44.82	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	61	0.1	0.9	7719	20						0	52.42	0.0
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	59	0.45	0.55	5199	20						0	49.75	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.2	0.8	6195	20						0	40.79	0.0
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.2	0.8	6138	20						0	48.85	0.0
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	57	0.0	1.0	8359	20						0	47.36	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	0.5	0.5	1.0	0.2	0.1	0.613147	1.0	1.0	0.5	0.666667	1.0	55	0.5	0.5	5567	20						0	58.75	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	70	0.7	0.3	5776	20						0	51.06	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	83	0.65	0.35	6435	20						0	49.39	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	56	0.05	0.95	5971	20						0	55.57	0.0
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	dense-only	dense-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	76	0.35	0.65	5763	20						0	51.12	0.0
