slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	55	0.2	0.8	7636	20						0	53.7	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.333333	1.0	48	0.0	1.0	9208	20						1	47.71	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.030303	0.030303	0.0	0.5	1.0	38	0.0	1.0	8769	20						1	46.51	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	46	0.15	0.85	9050	20						0	33.32	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.022727	0.022727	0.0	0.333333	1.0	51	0.1	0.9	8942	20						0	44.62	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	45	0.35	0.65	8426	20						1	36.66	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	51	0.3	0.7	8608	20						0	43.0	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	45	0.3	0.7	8075	20						0	42.21	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	41	0.3	0.7	7482	20						2	41.19	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	72	0.3	0.7	6557	20						0	35.8	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.1	0.9	7068	20						0	37.64	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.1	0.9	6869	20						5	44.23	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.1	0.9	7926	20						0	44.29	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	47	0.05	0.95	8486	20						0	48.76	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.037037	0.037037	0.0	0.0	0.0	65	0.0	1.0	6969	20						0	39.41	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.666667	0.0	42	0.4	0.6	7930	20						0	45.93	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.2	0.8	7016	20						0	66.01	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.05	0.05	1.0	0.0	0.0	43	0.15	0.85	8597	20						0	43.07	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	8610	20						0	41.92	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.333333	1.0	36	0.05	0.95	8317	20						1	41.84	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.0	1.0	8917	20						2	53.26	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	6326	20						2	39.18	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8298	20						0	43.68	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.0	1.0	8570	20						12	46.06	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.0	1.0	5701	20						7	41.85	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	59	0.55	0.45	7416	20						4	49.98	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	39	0.55	0.45	7252	20						2	37.73	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.3	0.7	7496	20						7	44.4	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.2	0.8	7318	20						13	44.14	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	43	0.35	0.65	7198	20						6	42.25	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	30	0.1	0.9	6126	20						0	35.87	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	4929	20						0	38.02	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	40	0.25	0.75	6048	20						0	34.07	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	7259	20						10	48.49	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.25	0.75	8374	20						0	40.57	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	6869	20						8	35.42	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.0	1.0	7373	20						2	51.3	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	30	0.1	0.9	7026	20						5	34.0	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8168	20						8	47.21	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.0	1.0	10472	20						12	44.91	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	29	0.75	0.25	5713	20						0	41.67	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.5	0.5	7087	20						0	43.43	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	32	0.9	0.1	5168	20						0	39.18	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	48	0.6	0.4	5996	20						0	43.98	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	46	0.15	0.85	9122	20						0	44.96	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	8982	20						0	44.36	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	50	0.4	0.6	6730	20						0	46.04	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.4	0.6	6382	20						0	39.78	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.4	0.6	8053	20						0	42.79	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.0	1.0	6657	20						0	41.44	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.333333	0.666667	0.666667	0.2	0.1	0.469279	1.0	1.0	0.666667	1.0	1.0	32	0.15	0.85	8394	20						0	53.72	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	1.0	1.0	44	0.4	0.6	6029	20						0	40.67	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	46	0.5	0.5	5805	20						0	41.51	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.8	0.2	5988	20						0	36.43	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	6544	20						0	45.11	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.35	0.65	7356	20						0	43.9	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	43.57	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.45	0.55	6155	20						0	43.86	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	22	0.55	0.45	5938	20						0	39.23	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.55	0.45	5492	20						0	39.57	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.5	0.5	6140	20						0	42.86	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.25	0.75	6969	20						0	40.46	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.1	0.9	6269	20						0	44.72	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	28	0.4	0.6	6043	20						0	43.67	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	33	0.55	0.45	5311	20						0	42.16	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.55	0.45	5092	20						0	40.9	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	5019	20						0	43.5	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k10-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	34	0.5	0.5	4546	20						0	37.1	0.0
